C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
36,0.06,[0.53234226 0.31551615 0.51857306 0.45500638 0.48981001],0.462249571,0.273619601,0.152975514,0.931493363,0.333378974,0.26823019,0.913602516
36,0.07,[0.53441828 0.31346668 0.51703452 0.45203862 0.48716217],0.460824055,0.27415956,0.157283923,0.931222715,0.333922434,0.269283378,0.913320603
36,0.08,[0.53644205 0.31183084 0.51505769 0.44926134 0.48961013],0.46044041,0.274271715,0.161656216,0.931166432,0.331609776,0.267476116,0.914517083
36,0.09,[0.537426   0.31061076 0.51126976 0.44903714 0.48975325],0.459619384,0.274119929,0.165160177,0.931242598,0.329202529,0.265182247,0.915753666
36,0.1,[0.53887135 0.31123982 0.5081809  0.44867786 0.4914736 ],0.459688706,0.274428837,0.16910501,0.931087544,0.327177974,0.264319587,0.916786689
36,0.11,[0.5382002  0.31315483 0.50664492 0.44642956 0.49217624],0.459321151,0.27497067,0.172900692,0.930815153,0.325811063,0.263696852,0.917480547
36,0.12,[0.53864942 0.31590636 0.50877439 0.44661546 0.4925733 ],0.460503788,0.275528573,0.176597231,0.930534123,0.32536956,0.262529076,0.917704038
36,0.13,[0.54145873 0.31800392 0.51202063 0.44584057 0.49166619],0.461798008,0.276093441,0.180288494,0.930249003,0.326867964,0.26269828,0.916944308
36,0.14,[0.54074528 0.3204014  0.51327254 0.44566764 0.49145095],0.462307561,0.277470709,0.183788339,0.929551374,0.328962196,0.26281574,0.915876629
36,0.15,[0.54013303 0.32672884 0.51276162 0.44740872 0.49099323],0.463605088,0.2791381,0.186625967,0.928702143,0.327305972,0.263142891,0.916721567
36,0.16,[0.54119949 0.33496816 0.5117777  0.44653579 0.49062824],0.465021877,0.27996256,0.189557516,0.928280352,0.325823623,0.262148374,0.917474185
36,0.17,[0.54101939 0.34441699 0.5114431  0.448173   0.49030108],0.467070712,0.281311681,0.193225077,0.927587462,0.324852416,0.261246063,0.917965433
36,0.18,[0.53869226 0.34858344 0.51322482 0.44851784 0.48963823],0.467731319,0.283420122,0.197891814,0.926497925,0.323752821,0.260696886,0.918519852
36,0.19,[0.53596335 0.34820939 0.5152887  0.44791087 0.48969493],0.467413449,0.284821459,0.202613609,0.925769284,0.322775494,0.260185676,0.919011045
36,0.2,[0.53509452 0.34745971 0.51706053 0.44748244 0.49059695],0.467538832,0.286148012,0.20747541,0.925076216,0.321187307,0.259461157,0.919806082
36,0.21,[0.53212078 0.34694728 0.51810415 0.44760215 0.49168577],0.467292028,0.287727407,0.211778605,0.924246849,0.318947313,0.257783053,0.920920743
36,0.22,[0.52987038 0.34740569 0.51846361 0.44922439 0.4922903 ],0.467450873,0.289338541,0.215731373,0.923396112,0.317378962,0.256596325,0.921696539
36,0.23,[0.52815077 0.34826948 0.51838961 0.45016564 0.49306866],0.467608831,0.291054712,0.219263889,0.922484687,0.315914264,0.255604611,0.922417609
36,0.24,[0.52427477 0.35030919 0.51828063 0.45041809 0.49432397],0.467521328,0.293198467,0.223398423,0.921338608,0.315905768,0.254906523,0.922421782
36,0.25,[0.52362717 0.35348834 0.51717185 0.45081858 0.49563004],0.468147196,0.295890316,0.227733582,0.9198876,0.316304953,0.254080224,0.9222256
36,0.26,[0.52316751 0.35737348 0.51656859 0.45226855 0.49670021],0.469215667,0.298462478,0.232344599,0.918488719,0.317672549,0.255348505,0.921551605
36,0.27,[0.52248703 0.35779366 0.51466936 0.45358707 0.49872785],0.469452995,0.300891029,0.236651311,0.917156829,0.320115824,0.256950305,0.920340244
36,0.28,[0.52192001 0.35974749 0.51400989 0.45508038 0.50176264],0.470504081,0.303075847,0.240372071,0.915949386,0.323383633,0.258953466,0.918705576
36,0.29,[0.51950973 0.36631007 0.51278399 0.45800459 0.50506242],0.472334162,0.305502017,0.244354177,0.914598322,0.328044225,0.262375947,0.916345467
36,0.3,[0.51864238 0.37173205 0.51181384 0.46074591 0.50915741],0.474418319,0.308207041,0.248443694,0.913079273,0.331836029,0.264989795,0.914400395
36,0.31,[0.51729056 0.37622942 0.51059364 0.46298472 0.51281996],0.475983662,0.311051333,0.252366172,0.911467573,0.335073129,0.267509999,0.91272218
36,0.32,[0.51621881 0.37984351 0.50953378 0.46528159 0.51555351],0.47728624,0.314508681,0.257427667,0.909488552,0.338359951,0.270812491,0.911001519
36,0.33,[0.515268   0.38149358 0.50968646 0.46892638 0.51825466],0.478725815,0.318045087,0.262432687,0.907441646,0.341476812,0.274113734,0.909354317
36,0.34,[0.51294346 0.38395053 0.50653599 0.47264475 0.52088854],0.479392655,0.321871046,0.267218935,0.90520137,0.344191099,0.276823424,0.907907565
36,0.35,[0.51039945 0.38696038 0.50455341 0.47576601 0.52423614],0.480383078,0.326085655,0.272609021,0.902702512,0.347283059,0.28036336,0.906245552
36,0.36,[0.50733101 0.38967366 0.50377515 0.47790621 0.52752661],0.481242529,0.330246869,0.277824229,0.900203421,0.348800761,0.283460626,0.905424307
36,0.37,[0.50482395 0.39215619 0.50299616 0.47953077 0.53039696],0.481980807,0.334902226,0.283439073,0.897370005,0.348572474,0.284335817,0.905548064
36,0.38,[0.50300603 0.39528732 0.50211145 0.48146292 0.53407014],0.483187572,0.33876837,0.288010487,0.894986787,0.348836307,0.285319703,0.905405029
36,0.39,[0.5026454  0.39924691 0.50255935 0.48329156 0.5376987 ],0.485088382,0.342251536,0.292295869,0.892816225,0.349519509,0.286552635,0.905034135
36,0.4,[0.50288716 0.40370176 0.50382989 0.48512355 0.54098531],0.487305534,0.345648342,0.29596211,0.890678094,0.350771907,0.288528648,0.904352352
36,0.41,[0.50289248 0.40859663 0.50552007 0.48741035 0.54436745],0.489757398,0.349020091,0.299451618,0.888534853,0.352353947,0.292343525,0.903487633
36,0.42,[0.50300855 0.41024467 0.50652493 0.48952241 0.54750579],0.491361271,0.352139575,0.302896265,0.886533435,0.355663299,0.29703787,0.901666207
36,0.43,[0.50329438 0.41072798 0.50806247 0.49056829 0.5501128 ],0.492553185,0.355062638,0.306144684,0.884641875,0.35918245,0.301352725,0.89971063
36,0.44,[0.50351598 0.41093307 0.5098587  0.49169834 0.5527761 ],0.493756436,0.358332129,0.309718058,0.88250761,0.363483057,0.306185609,0.897294659
36,0.45,[0.50425364 0.41122154 0.51167666 0.49258847 0.55526426],0.495000915,0.361658485,0.312962023,0.880316149,0.367841961,0.310559668,0.894816595
36,0.46,[0.50521437 0.41175717 0.51363053 0.49333262 0.55724578],0.496236095,0.364893876,0.315793402,0.878165191,0.372232848,0.314804316,0.892290484
36,0.47,[0.50494563 0.41261573 0.51526899 0.49359862 0.55956295],0.497198385,0.368439788,0.318448057,0.875785789,0.376665456,0.318756283,0.889709966
36,0.48,[0.5053312  0.41292118 0.51725909 0.49434799 0.5612663 ],0.498225149,0.372202976,0.321146977,0.87323542,0.381464921,0.32288741,0.886881432
36,0.49,[0.50609827 0.41270408 0.51960338 0.49433481 0.56369589],0.499287283,0.376261092,0.324133263,0.870456132,0.386418629,0.326768173,0.883924438
36,0.5,[0.50721924 0.41198027 0.5215859  0.4949322  0.56697675],0.500538873,0.380497511,0.327630146,0.867522574,0.390380036,0.330185043,0.881532319
35,0.01,[0.51363076 0.32706371 0.52627734 0.47514468 0.50099112],0.468621523,0.274627101,0.133725422,0.930987935,0.336807949,0.26296453,0.91181609
35,0.02,[0.51679183 0.32317025 0.52397334 0.47162176 0.50108865],0.467329166,0.274304755,0.138105522,0.931149847,0.337984669,0.265650621,0.91119883
35,0.03,[0.522054   0.31994286 0.52250578 0.46814376 0.50004648],0.466538578,0.274027465,0.142241601,0.931288975,0.338550367,0.267333855,0.910901321
35,0.04,[0.52648126 0.31733522 0.52165046 0.46520668 0.4982916 ],0.465793044,0.27366646,0.145974415,0.931469896,0.337787991,0.267832099,0.911302149
35,0.05,[0.52992013 0.3165108  0.51954612 0.45950094 0.49545232],0.464186062,0.273729442,0.149743522,0.93143835,0.334528811,0.267392538,0.913005511
35,0.06,[0.53138419 0.3155929  0.5182012  0.45521694 0.49138544],0.462356133,0.274328047,0.15376177,0.931138154,0.332408372,0.268016861,0.91410486
35,0.07,[0.53318447 0.31377137 0.51704432 0.45249597 0.48830373],0.460959973,0.274684015,0.15797805,0.930959328,0.333059758,0.269050955,0.91376789
35,0.08,[0.53531861 0.31156228 0.51497817 0.44930279 0.49067011],0.460366393,0.274975222,0.162337804,0.930812863,0.330891527,0.26743292,0.914886984
35,0.09,[0.53648845 0.31018305 0.51115893 0.44890781 0.49095211],0.459538069,0.274838475,0.165850057,0.93088166,0.328597805,0.265323317,0.916062892
35,0.1,[0.53768846 0.31053286 0.50791798 0.44901713 0.49265521],0.459562328,0.275080349,0.169637745,0.93075995,0.326629879,0.2645784,0.917065257
35,0.11,[0.53718793 0.31279273 0.50644879 0.4469206  0.49337484],0.459344978,0.275517097,0.17343506,0.930539909,0.325307323,0.263837575,0.917735518
35,0.12,[0.53760205 0.31562171 0.50860053 0.44700698 0.49388305],0.460542863,0.276023828,0.17708911,0.930284172,0.325599058,0.263218164,0.917587903
35,0.13,[0.5406407  0.31768205 0.51186831 0.44624278 0.49270623],0.461828012,0.276619099,0.18077819,0.929983151,0.32695915,0.263275796,0.916897962
35,0.14,[0.54010007 0.32024945 0.51258383 0.44628403 0.49250174],0.462343822,0.278149519,0.184324039,0.929206259,0.328812992,0.26329401,0.915952921
35,0.15,[0.53939591 0.32632252 0.5118696  0.44766362 0.49203516],0.463457362,0.279748448,0.187290595,0.928390011,0.32731526,0.263540783,0.91671684
35,0.16,[0.54046906 0.33438176 0.51080926 0.44720933 0.49165761],0.464905404,0.280827978,0.19021922,0.927836268,0.326059729,0.262712695,0.917354538
35,0.17,[0.54044658 0.34330574 0.5102789  0.44867532 0.49089642],0.466720591,0.282182155,0.193866973,0.92713863,0.32514861,0.261913012,0.91781577
35,0.18,[0.53812688 0.34524237 0.51197083 0.44911205 0.49021806],0.466934039,0.284270309,0.198491896,0.926056289,0.32396346,0.261291397,0.918413793
35,0.19,[0.5353252  0.34500402 0.51425622 0.44823857 0.49010144],0.46658509,0.285793634,0.203267948,0.925261678,0.323309688,0.261087385,0.918742749
35,0.2,[0.53560572 0.34408483 0.51599649 0.44782008 0.49067472],0.466836368,0.287060543,0.208040269,0.924597588,0.321803379,0.260297521,0.919498145
35,0.21,[0.53271599 0.34432849 0.51718561 0.44781563 0.49173163],0.46675547,0.288634422,0.212432177,0.923768497,0.319724501,0.258798501,0.920534884
35,0.22,[0.53037097 0.34455516 0.51756747 0.44932685 0.49217399],0.466798889,0.290144643,0.216259141,0.922968678,0.318110338,0.257523097,0.921335235
35,0.23,[0.52855891 0.34543447 0.5176441  0.45038545 0.4928273 ],0.466970046,0.291912752,0.219764066,0.922026977,0.316309145,0.256186729,0.922223538
35,0.24,[0.52424712 0.34643832 0.5178058  0.45057217 0.49409416],0.466631515,0.293889868,0.223803755,0.920967182,0.316445277,0.255646678,0.922156577
35,0.25,[0.52352224 0.3494236  0.51674439 0.45122183 0.49543995],0.467270403,0.296476652,0.228160884,0.919569784,0.316741594,0.254549916,0.922010725
35,0.26,[0.52313478 0.35331008 0.51613018 0.45270998 0.49643137],0.468343279,0.299084578,0.232684905,0.918148569,0.317912408,0.255436331,0.921433095
35,0.27,[0.52252799 0.35450807 0.51436277 0.45414685 0.49841151],0.468791437,0.301491856,0.236992474,0.916825652,0.320184382,0.257016825,0.920306119
35,0.28,[0.5221455  0.35595858 0.51366787 0.45584328 0.5013858 ],0.469800205,0.303631378,0.240723971,0.915640977,0.323433882,0.259035417,0.91868031
35,0.29,[0.51973384 0.36230041 0.51246467 0.45869097 0.50465314],0.471568608,0.306021607,0.244645219,0.914307577,0.328039955,0.262512595,0.916347645
35,0.3,[0.51871843 0.36741867 0.51141747 0.46150211 0.50870929],0.473553195,0.308732042,0.248796163,0.912782899,0.331945637,0.265132234,0.914343837
35,0.31,[0.51748652 0.37140755 0.51025987 0.46348229 0.51243989],0.475015226,0.311488564,0.252708195,0.911218505,0.335280799,0.267654934,0.912613962
35,0.32,[0.516146   0.37627476 0.50929335 0.46572338 0.51520731],0.47652896,0.314898116,0.257658329,0.909264265,0.338388082,0.270495382,0.91098672
35,0.33,[0.51515094 0.3777596  0.50927891 0.46924148 0.51849814],0.477985815,0.31846979,0.262752879,0.907194285,0.34148206,0.273826405,0.909351532
35,0.34,[0.51289615 0.3798508  0.50665252 0.4730257  0.52093945],0.478672926,0.322269915,0.267530259,0.904966272,0.344202113,0.276503856,0.907901671
35,0.35,[0.51047818 0.38193862 0.50459206 0.47606845 0.5244599 ],0.479507441,0.326522202,0.272983306,0.902441824,0.347208716,0.279865412,0.906285688
35,0.36,[0.50745361 0.38540141 0.50378625 0.47832963 0.52782841],0.480559863,0.330620674,0.278169312,0.899977374,0.348961228,0.283184917,0.905337267
35,0.37,[0.50490753 0.38853475 0.50317555 0.48013464 0.53073638],0.48149777,0.335174075,0.283649686,0.897203323,0.348991218,0.284251322,0.905320995
35,0.38,[0.5029415  0.39156366 0.50230321 0.481889   0.53447272],0.482634017,0.339096334,0.288336907,0.89478336,0.349353629,0.285474288,0.905124254
35,0.39,[0.50251707 0.39526082 0.50287649 0.48363678 0.53804829],0.484467889,0.342572402,0.292622888,0.892615158,0.349805756,0.286602135,0.904878522
35,0.4,[0.50274531 0.39969688 0.50407729 0.48570285 0.5413467 ],0.486713809,0.3459387,0.296307058,0.890494348,0.350972003,0.288532877,0.904243198
35,0.41,[0.50273917 0.40445515 0.50542259 0.48790713 0.54487161],0.489079129,0.349327592,0.299839511,0.888338356,0.352638401,0.292452332,0.903331742
35,0.42,[0.50273655 0.40884678 0.50635806 0.49012868 0.54798661],0.491211334,0.352541395,0.30331605,0.886274337,0.355809896,0.297067517,0.901585128
35,0.43,[0.50301659 0.40917361 0.50776697 0.49101311 0.55058229],0.492310514,0.355455172,0.306568847,0.884386669,0.359261947,0.301345771,0.899666232
35,0.44,[0.50313643 0.40973608 0.50952589 0.49209318 0.55328192],0.493554702,0.358717976,0.310137387,0.882254446,0.363537021,0.306212672,0.89726416
35,0.45,[0.50377943 0.41008199 0.51135687 0.49310062 0.55562893],0.494789568,0.362105606,0.313520897,0.880020034,0.367909825,0.310656097,0.894777781
35,0.46,[0.50441111 0.41063308 0.51333831 0.49390098 0.55764032],0.49598476,0.365223828,0.31617766,0.877944755,0.372141061,0.314770128,0.892343596
35,0.47,[0.50416517 0.41155604 0.51502081 0.49414086 0.55977431],0.496931436,0.368620362,0.318703478,0.875664003,0.376586719,0.318625199,0.88975607
35,0.48,[0.50451673 0.41214915 0.51691125 0.49477634 0.56157177],0.497985049,0.372255654,0.321218652,0.873199535,0.381267139,0.322707834,0.886998701
35,0.49,[0.50522052 0.41181619 0.51943213 0.49483608 0.56379089],0.499019162,0.376289777,0.324228488,0.870436379,0.386103136,0.326519698,0.884113901
35,0.5,[0.50641822 0.41124441 0.52137919 0.49542197 0.56701511],0.50029578,0.380507077,0.327659945,0.867515914,0.389908428,0.329702064,0.881818382
34,0.01,[0.51264877 0.32802341 0.52524133 0.47448562 0.50170317],0.468420457,0.275180243,0.134672275,0.930709653,0.335390739,0.262312277,0.912556644
34,0.02,[0.51510175 0.32411627 0.52277971 0.47179047 0.50189822],0.467137285,0.274970403,0.138886277,0.930815288,0.337036062,0.265563082,0.911696599
34,0.03,[0.52039481 0.32038086 0.52216522 0.46834465 0.50149846],0.466556799,0.274701139,0.143117689,0.930950719,0.337255233,0.266878836,0.911581716
34,0.04,[0.52484224 0.31710094 0.52144275 0.46584289 0.49963726],0.465773215,0.274281164,0.146700835,0.931161689,0.33696111,0.26755516,0.911735869
34,0.05,[0.52807745 0.31648122 0.51945451 0.45989014 0.49687872],0.464156408,0.274344506,0.150406038,0.931129891,0.334173373,0.267383357,0.913190277
34,0.06,[0.5304358  0.31562243 0.51798977 0.4554013  0.49292445],0.462474752,0.274935601,0.154497071,0.9308328,0.331673892,0.26786327,0.914484023
34,0.07,[0.53228869 0.31388601 0.51700394 0.45259829 0.48990776],0.46113694,0.275269579,0.158689156,0.930664656,0.331884383,0.268712808,0.914375447
34,0.08,[0.53428325 0.31140953 0.51494173 0.44958234 0.4914151 ],0.460326392,0.275728198,0.163074692,0.930433428,0.330183061,0.267358584,0.915251062
34,0.09,[0.53543928 0.30970149 0.51114832 0.44899635 0.49219212],0.459495513,0.275535999,0.166537679,0.930530378,0.328042436,0.265538438,0.916346379
34,0.1,[0.53671789 0.30966943 0.50809865 0.44894148 0.49383351],0.45945219,0.275705243,0.17015931,0.930445011,0.326006297,0.264736555,0.917381622
34,0.11,[0.53587454 0.31183144 0.50626007 0.44747219 0.49461815],0.459211277,0.276088801,0.173954962,0.930251348,0.324683087,0.263999607,0.918050932
34,0.12,[0.53664498 0.3152347  0.50849759 0.44768326 0.49516221],0.460644547,0.276524726,0.177580618,0.930030918,0.325477587,0.263665841,0.917649382
34,0.13,[0.53982383 0.3172606  0.51170539 0.44679251 0.49383277],0.46188302,0.27710443,0.181095151,0.929737245,0.327163999,0.263926484,0.916793797
34,0.14,[0.53942383 0.3203163  0.5122986  0.44635724 0.49354356],0.462387906,0.278840632,0.184809926,0.928854022,0.328456853,0.263696341,0.916134886
34,0.15,[0.5386337  0.32601861 0.51098254 0.44796327 0.49311839],0.463343303,0.280467748,0.188053074,0.928021285,0.327355381,0.263987169,0.916696422
34,0.16,[0.53957172 0.33385915 0.5099987  0.44781331 0.49258885],0.464766346,0.281797571,0.190988963,0.9273371,0.326477577,0.263463194,0.917142581
34,0.17,[0.53980613 0.34105611 0.50914527 0.44916232 0.49154043],0.46614205,0.283087403,0.194459975,0.926670398,0.325370039,0.262485414,0.917703796
34,0.18,[0.53741955 0.34179564 0.51069265 0.4495219  0.49076743],0.466039435,0.285150355,0.199089482,0.92559775,0.324230501,0.261914505,0.918279235
34,0.19,[0.53482807 0.34185006 0.51303748 0.44884671 0.49055085],0.465822635,0.286790201,0.204090063,0.924739543,0.323745914,0.261911343,0.918523329
34,0.2,[0.53530772 0.34086232 0.51493501 0.44814007 0.49109199],0.466067423,0.288023819,0.208566253,0.924090689,0.322458048,0.261147193,0.91917027
34,0.21,[0.53334842 0.34161497 0.51627682 0.44800383 0.4918075 ],0.46621031,0.28955796,0.213022406,0.923279883,0.320586204,0.25978847,0.920105967
34,0.22,[0.53087093 0.34201599 0.51655589 0.44951001 0.49215357],0.466221279,0.291033704,0.216858426,0.922495876,0.318876581,0.258492165,0.920955813
34,0.23,[0.52907307 0.34294877 0.51694216 0.45081984 0.49274386],0.466505541,0.292764078,0.220264865,0.921571517,0.316962446,0.256973587,0.921901929
34,0.24,[0.52447518 0.34289404 0.5172284  0.45098565 0.49391752],0.46590016,0.294603694,0.224274394,0.920582792,0.317068531,0.256393943,0.921849643
34,0.25,[0.52340834 0.34557927 0.51641945 0.45173093 0.4952227 ],0.466472137,0.29710273,0.228633537,0.919229732,0.317203734,0.255011125,0.92178298
34,0.26,[0.52304962 0.34936551 0.51572115 0.45322071 0.49611134],0.467493667,0.29972139,0.233030718,0.917799641,0.318276627,0.255626352,0.92125297
34,0.27,[0.52266592 0.35142338 0.51399758 0.45462477 0.4981157 ],0.468165468,0.302069099,0.2373456,0.916506851,0.320367965,0.257144187,0.920214706
34,0.28,[0.52231455 0.35235625 0.51327401 0.4566798  0.50104833],0.469134588,0.3041928,0.241116645,0.915328725,0.323508023,0.25918202,0.918643024
34,0.29,[0.5200312  0.35844673 0.51210145 0.45934812 0.50434991],0.470855481,0.306550516,0.245007376,0.91401111,0.328033515,0.262599129,0.916350929
34,0.3,[0.51879907 0.36319627 0.51100761 0.46233289 0.50818145],0.472703456,0.309242556,0.249108881,0.912494219,0.332039229,0.265273198,0.914295529
34,0.31,[0.51772417 0.36684184 0.50991453 0.46434041 0.51205924],0.474176038,0.311954294,0.253052133,0.910952819,0.335447553,0.267693809,0.912527016
34,0.32,[0.51628425 0.37174682 0.50905174 0.4661817  0.51485831],0.475624563,0.315287166,0.257864602,0.909039922,0.338368455,0.270260273,0.910997046
34,0.33,[0.51517326 0.37414623 0.50886924 0.46952128 0.51825188],0.477192378,0.318945516,0.26310498,0.906916814,0.341572535,0.273560448,0.909303491
34,0.34,[0.5128434  0.37523946 0.50683907 0.4734254  0.52091546],0.477852559,0.322702725,0.267848186,0.904710839,0.344203934,0.276175567,0.907900697
34,0.35,[0.51032113 0.37712851 0.50470469 0.4763986  0.52440304],0.478591194,0.326929457,0.273297197,0.902198313,0.347053302,0.279450586,0.906369564
34,0.36,[0.50753341 0.38032254 0.50398541 0.47880253 0.52813614],0.479756005,0.33102629,0.278541251,0.899731802,0.349166861,0.282940958,0.90522567
34,0.37,[0.50502064 0.38448492 0.50339099 0.48071904 0.53106756],0.480936629,0.33549811,0.283901367,0.897004466,0.349394547,0.284137447,0.905102028
34,0.38,[0.50298198 0.38783696 0.50249715 0.48242507 0.53486846],0.482121924,0.33940839,0.288624974,0.894589619,0.349864168,0.285584854,0.904846752
34,0.39,[0.50242538 0.3913271  0.50324509 0.48416061 0.53815262],0.483862161,0.342919445,0.292966489,0.892397475,0.350179562,0.286725418,0.904675118
34,0.4,[0.50262451 0.39571336 0.50435015 0.48625712 0.54155492],0.486100013,0.346276196,0.296684936,0.890280577,0.351343258,0.288785654,0.904040509
34,0.41,[0.50257522 0.40049624 0.50557804 0.4884908  0.54515036],0.488458134,0.349639235,0.300199651,0.888139035,0.352883404,0.292478542,0.903197371
34,0.42,[0.50261372 0.40515589 0.50623381 0.49082215 0.54827225],0.490619565,0.352927954,0.303730968,0.886024802,0.355989845,0.297088738,0.901485557
34,0.43,[0.50277836 0.40769511 0.50758578 0.4916005  0.55093885],0.492119723,0.355954241,0.307102391,0.884061793,0.359477896,0.301427782,0.899545576
34,0.44,[0.50278397 0.40839565 0.50924724 0.49251915 0.55382947],0.493355096,0.359164473,0.310632247,0.881961147,0.363681845,0.306245577,0.897182289
34,0.45,[0.50327341 0.40904236 0.51112652 0.49359186 0.55606087],0.494619005,0.362547233,0.314059383,0.879727198,0.368076203,0.310788564,0.894682591
34,0.46,[0.5040409  0.40964848 0.51302467 0.49444244 0.5579672 ],0.495824738,0.365678861,0.316745586,0.877640428,0.372262007,0.314877421,0.892273608
34,0.47,[0.50363887 0.41059406 0.51479451 0.49469002 0.56009111],0.496761713,0.368995126,0.319203161,0.875411058,0.37661467,0.318580216,0.889739704
34,0.48,[0.50387974 0.41141509 0.51660676 0.49527253 0.5620163 ],0.497838083,0.372506227,0.321612396,0.873028774,0.381246634,0.322737581,0.887010855
34,0.49,[0.50454467 0.4111607  0.51919115 0.49531446 0.56392477],0.49882715,0.376449848,0.324558966,0.870326125,0.385678161,0.326225953,0.884368867
34,0.5,[0.50560403 0.41070558 0.52116319 0.49589809 0.56695324],0.500064826,0.380550262,0.327717443,0.867485839,0.389277928,0.329108775,0.882200283
33,0.01,[0.51173517 0.32896445 0.52459269 0.47452742 0.50249584],0.468463115,0.275844409,0.135683337,0.930374775,0.334002638,0.261780529,0.91327896
33,0.02,[0.51361921 0.3251118  0.52174128 0.47180232 0.50261509],0.466977941,0.275653892,0.139752123,0.930470918,0.335613342,0.26503745,0.912440531
33,0.03,[0.51873836 0.32120607 0.52156225 0.46830394 0.5027037 ],0.466502861,0.275449792,0.143965538,0.930573841,0.335986783,0.266533971,0.912245565
33,0.04,[0.52336717 0.31734671 0.52116957 0.46577904 0.50095951],0.465724402,0.275002232,0.14754374,0.93079927,0.335900589,0.267321652,0.912290585
33,0.05,[0.5262245  0.31652815 0.51954482 0.46030409 0.49828589],0.464177487,0.275087476,0.151128342,0.930756362,0.333814996,0.267561493,0.913376371
33,0.06,[0.52935645 0.31552324 0.51778065 0.45556243 0.49447871],0.462540298,0.27562194,0.155221924,0.930487036,0.331106158,0.2678364,0.914776532
33,0.07,[0.53152868 0.31393847 0.51651465 0.45262326 0.49147869],0.46121675,0.275874764,0.159411745,0.930359451,0.330802471,0.268292472,0.914932793
33,0.08,[0.5334113  0.31143245 0.51496334 0.4499867  0.49232032],0.460422823,0.276374316,0.163794716,0.930107013,0.329304705,0.267198619,0.915701362
33,0.09,[0.53455356 0.30946449 0.51129282 0.44929453 0.49339497],0.459600075,0.276278974,0.167257327,0.930155227,0.327479788,0.265679837,0.916633093
33,0.1,[0.53576901 0.30887468 0.50809276 0.4491832  0.49496925],0.459377781,0.276374909,0.170724169,0.930106713,0.325283969,0.264742199,0.917747329
33,0.11,[0.53500465 0.3109403  0.50619689 0.44800499 0.49580601],0.45919057,0.276671764,0.174495314,0.929956488,0.323907218,0.264048527,0.918442118
33,0.12,[0.53544236 0.31421617 0.50850323 0.44855228 0.49655111],0.460653031,0.277077088,0.17805633,0.92975111,0.32464183,0.263618466,0.918071757
33,0.13,[0.539005   0.31686005 0.51161696 0.44707016 0.49500194],0.46191082,0.277700999,0.181469517,0.929434386,0.32638879,0.263926167,0.917187641
33,0.14,[0.53882717 0.32019982 0.51186165 0.44664197 0.49457254],0.46242063,0.279473791,0.185159778,0.928530555,0.327848158,0.26381036,0.916445435
33,0.15,[0.53791507 0.32571219 0.51067259 0.44820667 0.49424436],0.463350173,0.281150215,0.188685164,0.927670564,0.327507399,0.264380437,0.916619035
33,0.16,[0.53862643 0.33320424 0.50929095 0.4483565  0.49326537],0.464548698,0.28256234,0.191598789,0.926942165,0.32623444,0.263674099,0.917265947
33,0.17,[0.5390737  0.33801018 0.50823221 0.44985573 0.49225492],0.465485347,0.284026594,0.195011974,0.926183024,0.325699676,0.263137477,0.91753696
33,0.18,[0.53691974 0.33869159 0.50945099 0.4504702  0.49143019],0.465392539,0.286063278,0.199577867,0.925120582,0.324435201,0.262501517,0.918176016
33,0.19,[0.53449301 0.33858424 0.51183323 0.44942372 0.49107234],0.465081308,0.287755074,0.204862204,0.92423228,0.324048804,0.262600922,0.918370802
33,0.2,[0.5344435  0.33790282 0.5138099  0.44867751 0.49146348],0.465259442,0.289016462,0.209368806,0.923566562,0.323143809,0.262027524,0.918826109
33,0.21,[0.53370867 0.33881415 0.51558116 0.44839891 0.49212293],0.465725162,0.290534147,0.213663179,0.922761718,0.321319669,0.260686396,0.919739972
33,0.22,[0.53151464 0.33953974 0.51572318 0.449977   0.4921787 ],0.46578665,0.291962254,0.217459865,0.92200053,0.31965195,0.25942002,0.920570944
33,0.23,[0.52945696 0.34052535 0.51602895 0.45129167 0.49273277],0.466007141,0.293610054,0.220825883,0.921117606,0.317831435,0.257843781,0.921473113
33,0.24,[0.52481227 0.34010352 0.51669131 0.4515923  0.49378144],0.465396168,0.295370177,0.224706647,0.920169008,0.317615142,0.257058794,0.921579955
33,0.25,[0.52323253 0.34187452 0.51610119 0.45236474 0.49512637],0.465739871,0.297751466,0.229068431,0.918876617,0.317569201,0.255427404,0.92160264
33,0.26,[0.52290874 0.34555854 0.51543059 0.45375632 0.49587318],0.466705473,0.300374115,0.233449008,0.917441224,0.318737519,0.25596088,0.92102474
33,0.27,[0.52276501 0.34837973 0.51370296 0.45522811 0.49783487],0.467582137,0.30269972,0.237739319,0.916157875,0.320626459,0.25739902,0.920085902
33,0.28,[0.52239804 0.34920123 0.51293889 0.4575034  0.50062189],0.468532688,0.304789237,0.241520028,0.914996366,0.323680205,0.259380664,0.918556399
33,0.29,[0.52027682 0.35485982 0.51176174 0.45997046 0.50394385],0.470162539,0.307069288,0.245330556,0.913719828,0.327975585,0.262607877,0.916380471
33,0.3,[0.51889484 0.35908758 0.51064243 0.46309499 0.50761966],0.4718679,0.309769024,0.249402618,0.912196018,0.332069942,0.265361415,0.914279673
33,0.31,[0.51791496 0.36255559 0.50951942 0.46512849 0.511651  ],0.473353892,0.312499722,0.253418669,0.910641163,0.335504188,0.267649911,0.912497476
