n1,n2,Scores,Scores_ave,RMSE-Train,RMSE-Test
11,11,"[0.7364851331795903, 0.5147711555655563, 0.8140530921890715, 0.5382613762806205, 1.0485032973508932]",0.7304148109131464,1.019813609834193,1.1465225932108845
11,12,"[0.6859309830370448, 0.5499984668048677, 0.9319320512616166, 0.5821622166093483, 1.0494645570611296]",0.7598976549548013,1.0033893794918625,1.0840119170287352
11,13,"[0.7187822661331154, 0.5156464966621439, 0.8156684065391563, 0.5640473655321612, 1.0342909465988008]",0.7296870962930754,0.9603901859569065,1.079177911613742
11,14,"[0.7034734543082866, 0.5342085951485873, 0.8179764668615831, 0.9657168082821975, 1.0169306187519178]",0.8076611886705145,0.9840590760693243,1.0881076415799908
11,15,"[0.7212547983236147, 1.1687333880889792, 0.8675089586774235, 0.5820149520161387, 1.03227637738096]",0.8743576948974233,0.9593355041136351,1.047875692290328
11,16,"[0.7261469544279986, 0.5009934345921023, 0.8246347149941199, 0.5558343928221913, 1.0492848490939177]",0.731378869,1.0537953687502788,1.196732589717045
12,1,"[1.0363794009953988, 0.682428862718604, 0.9159786627668245, 0.5520886386230117, 1.0520235144986216]",0.8477798159204921,1.069028496991714,1.053387421252245
12,2,"[1.042245518870762, 0.47321150739386025, 0.8931479281984714, 0.5838587678277696, 1.050025477483112]",0.80849784,1.0035855999667775,1.0956009747897832
12,3,"[1.0401007722737694, 0.5894055293116605, 0.8089711725244609, 0.5909036846316805, 1.0543178833841107]",0.8167398084251364,1.0246354817415517,1.1171480570365968
12,4,"[0.5851030728289736, 0.5291968155802236, 0.9263331114181086, 0.5970030150455486, 0.661211336951326]",0.6597694703648361,0.47402929441141184,0.6664470615906283
12,5,"[0.6984565475723714, 0.633832288962984, 0.960130302045933, 0.5898974396968556, 1.047031644931366]",0.7858696446419019,1.024379490493824,1.1242450816395202
12,6,"[0.6793777283145861, 0.5355977228855506, 0.8056394670446891, 0.5868081821635722, 1.056423124774767]",0.7327692450366331,1.0373167089937845,1.1437874302262494
12,7,"[0.7399093775922094, 0.5143752658124094, 0.8190642244031994, 0.5865426763682448, 0.6849639833456169]",0.6689711055043359,0.47554785295336427,0.7431548405567638
12,8,"[0.726981902742609, 0.5583180216925439, 0.8094754902366401, 0.5729483205590596, 1.0322112773020524]",0.7399870025065811,0.9454567632123201,1.0444015087536185
12,9,"[0.7001988842361835, 0.5621756917014349, 0.8548752351202722, 0.5932500330544267, 1.065657441559225]",0.7552314571343084,1.0454375697905456,1.1884595426437439
12,10,"[0.732749477217837, 0.5013844564048991, 0.9002513025864313, 0.5937207831963615, 1.0519894545251143]",0.7560190947861286,1.006545997056608,1.0960966153062697
12,11,"[0.7249183466861046, 0.5304693180000125, 0.8726184730268967, 0.5627050371689258, 1.0508452222373919]",0.7483112794238662,0.967933913,1.0597537704623774
12,12,"[0.6938949282661209, 0.5207984372263987, 0.8192612321689992, 0.5877143480702769, 0.7108191262263931]",0.6664976143916378,0.4974456555980489,0.7542776985739993
12,13,"[0.7199982994350741, 0.5162751315217596, 0.850238136034989, 0.5464259288210505, 0.685866358215007]",0.6637607708055759,0.4997269705718696,0.716769818
12,14,"[0.7074811968547314, 0.5378133826818073, 0.8839181414544643, 0.5582744319887833, 0.7063631006975789]",0.678770051,0.48416001616325816,0.7514497507956938
12,15,"[0.7051500459946043, 0.5736290410952073, 0.9771425959200555, 0.5779112247824243, 0.7219046413746446]",0.7111475098333871,0.5148832657127745,0.7579917350712398
12,16,"[0.719716216229, 0.5907786348191275, 0.8215357906747041, 0.5857778458379336, 1.0471047068329489]",0.7529826388787428,0.9764803060450689,1.064328585535288
13,1,"[0.5850102591436227, 0.5022819104685573, 0.842882077947678, 0.558226977164343, 0.5579491700697484]",0.6092700789587899,0.2256669499175912,0.5584427941232415
13,2,"[0.6049102692529847, 0.4783100158500663, 0.9256545510882536, 0.59463983836438, 0.569396048441753]",0.6345821445994876,0.25809776618806307,0.5920384825258785
13,3,"[0.7259845316222889, 0.48225131251858167, 0.9372419203977942, 0.5731037099375538, 1.0595901392071976]",0.7556343227366833,1.0368543641595895,1.1243480941157118
13,4,"[0.7317887656015245, 1.1531078593061315, 0.5055664263653273, 0.5785077562408344, 0.6873697970626819]",0.7312681209152999,0.4753147930210052,0.708485961
13,5,"[0.6698822755836905, 0.4818890525652682, 0.4820157513406583, 0.5777218500472653, 1.0336781958060863]",0.6490374250685937,0.9805308927941171,1.0642629750635881
13,6,"[0.7311480679724655, 1.17546415328735, 0.9484960873879081, 0.5482721473533356, 1.051092745468488]",0.8908946402939094,0.9899447126683608,1.0877391624213166
13,7,"[0.6952176381844983, 1.1699294699058602, 0.4973527832441078, 0.5836330867219446, 0.7303784110449372]",0.7353022778202696,0.5004402015883254,0.7375206194423743
13,8,"[0.6992663580238132, 1.1361976152389002, 0.8915028290420053, 0.5818199644055456, 0.6955109638510595]",0.8008595461122647,0.49775213473554714,0.7231894279271425
13,9,"[0.7303282578622233, 0.5440650402198127, 0.8684051193228521, 0.5486757129268555, 1.061533939798216]",0.750601614,0.9943689983899155,1.061667800482971
13,10,"[0.7147705880194895, 0.48610428433822594, 0.4776119096662201, 0.5417245604306925, 0.6816990364128612]",0.5803820757734979,0.49386554164679347,0.7462964365818231
13,11,"[0.7295828727531477, 0.5245288924011074, 0.899549272898511, 0.5735290176446822, 0.6924739587966796]",0.6839328028988255,0.4835807717586183,0.6991964051400137
13,12,"[0.7113195781950337, 0.5521679274977963, 0.8628232547784564, 0.5424704816389166, 1.0565941469676188]",0.7450750778155643,0.9714097843006367,1.0596720203065835
13,13,"[0.7271650339215926, 0.5305374960903213, 0.9252421346796486, 0.5751197083130856, 0.7205204296215597]",0.6957169605252416,0.5300899954361417,0.7642763581869536
13,14,"[0.7217045689559125, 0.5160228964837923, 0.9014626201565986, 0.6018824554684675, 0.6789675014554447]",0.6840080085040432,0.5093827015376977,0.7217972688544223
13,15,"[0.7139526768799759, 0.5098921259801706, 0.8683331822759073, 0.5393637411050813, 0.6754276759811161]",0.6613938804444502,0.48572865033964624,0.7064011234526046
13,16,"[0.7177226878390702, 0.5425915440963951, 0.5191844793641148, 0.552152107209491, 0.6776503735297398]",0.6018602384077621,0.49786219110716257,0.7325255492224264
14,1,"[0.7942738594422154, 0.811073102808152, 0.8201567453958308, 0.5323202112558004, 0.6328522811907684]",0.7181352400185533,0.2688689022551835,0.6329618414437952
14,2,"[0.7160329854620047, 0.4584498623541836, 0.815155943025569, 0.5219754386181722, 0.603436823852218]",0.6230102106624295,0.4545383603586748,0.6355909391546763
14,3,"[0.5924784110659355, 1.1722419003664275, 0.4894621202037227, 0.5590997352547159, 1.0596819732419294]",0.7745928280265462,1.0296420257881185,1.1276371277289174
14,4,"[0.7585310116581679, 0.5597407907350023, 0.871125190414223, 0.5715228682436464, 0.717293422686349]",0.6956426567474777,0.4316763109264166,0.7218460003680567
14,5,"[0.6491667093556294, 0.4827334756181455, 0.9273128981509242, 0.5300098063456417, 0.7260858543867874]",0.6630617487714255,0.492922859,0.738583007
14,6,"[0.6776546926963037, 0.45125486260206926, 0.9347022126132205, 0.5675900387559505, 0.6941227778252215]",0.6650649168985531,0.4706216980328265,0.7440886970037125
14,7,"[0.708234014090364, 1.0948556556717643, 0.9459896010921084, 0.5745706735116526, 0.7131050379696144]",0.8073509964671007,0.5183526687407467,0.7596243880258214
14,8,"[0.6433564246124774, 0.4900325465110982, 0.4664591463968051, 0.9513377270252256, 0.7047674863027888]",0.6511906661696789,0.5036559053740626,0.7638145918323259
14,9,"[0.6934485395662158, 0.5687123850016501, 0.9111535391051643, 0.543344643194728, 0.7139209652806886]",0.6861160144296894,0.4905941676626814,0.7790401791281496
14,10,"[0.7016369430345791, 0.5107703774302595, 0.49890719992293964, 0.5400688901435838, 1.0309330184571803]",0.6564632857977085,0.979427537,1.075308299
14,11,"[0.7204869021540049, 0.5554307416759954, 0.8266278254407884, 0.5644805329891026, 1.0523597009982453]",0.7438771406516274,1.027354226187546,1.1414302746621163
14,12,"[0.7021620330036996, 1.1461033139100667, 0.8180373155456359, 0.9549306927932304, 1.0338031535579195]",0.9310073017621103,0.9618466796643645,1.0619254883462905
14,13,"[1.006920280633247, 0.5778492582838152, 0.4874413754320175, 0.594987565867104, 1.0401481896597513]",0.741469334,0.9984590616888833,1.1107590703083865
14,14,"[0.7159329981338277, 0.4953471745183255, 0.5159587257225945, 0.5829338111257701, 1.041846154998218]",0.6704037728997472,1.0134038240682668,1.0861402731418799
14,15,"[0.6983604306170571, 0.518624191379679, 0.4323379049482687, 0.5553399375005804, 1.0320605251158517]",0.6473445979122874,0.9839616540925618,1.103586196
14,16,"[0.7019458593316271, 0.563419190662868, 0.8473254728530616, 0.5527977548468718, 1.0400492522352145]",0.7411075059859286,0.9716995605385238,1.0744134497556808
15,1,"[1.0423378788905262, 0.5027162138523924, 0.8712502160088231, 0.5401777902755239, 1.0060596645913562]",0.7925083527237244,0.9452997535050977,1.0526365044890396
15,2,"[0.6481039644417419, 0.464580982976298, 0.8121392363104736, 0.9713562700160582, 0.6488765371589384]",0.709011398,0.45244651579274364,0.6611715549290997
15,3,"[0.7052310750728128, 0.516734793592346, 0.46312883824259954, 0.5359489045971072, 1.0183741980293326]",0.6478835619068397,0.9465462308198141,1.0451566862609387
15,4,"[1.0393946320414194, 0.4505859541038385, 0.8120288715999678, 0.5510685067989259, 1.058516971550187]",0.7823189872188677,1.0161259778567242,1.1205752664966577
15,5,"[0.7477151667349268, 0.4627966988976697, 0.4782328961985545, 0.5885907308315437, 1.0623097210777839]",0.6679290427480957,1.0325553372211367,1.1543882585320995
15,6,"[1.0414564176674783, 1.163135523186499, 0.8660865603296198, 0.5401778116205603, 1.055801259025628]",0.9333315143659572,1.0340869100921104,1.1211093674777752
15,7,"[0.7024659534035634, 0.5405405885928807, 0.8170139191500835, 0.5769018502407308, 1.0398996257068538]",0.7353643874188224,0.9989331755128025,1.0735416469380656
15,8,"[0.6993346397475595, 0.5407681186496768, 0.8534204639230335, 0.5744922039654591, 1.061661491414906]",0.745935384,1.004149570621911,1.0846170162874291
15,9,"[0.7150298273118484, 0.5157519615749723, 0.8186499926331264, 0.575202123543565, 0.5114465511119874]",0.6272160912350999,0.23583211152808292,0.5395549954497283
15,10,"[0.7156522774728338, 0.5742341553990571, 0.8675577761242196, 0.5650508435180422, 1.0579425714641784]",0.7560875247956662,1.0206170958811396,1.1358419239148683
15,11,"[0.7070822286859247, 0.5612576332345991, 0.8469405145918842, 0.5782437421320679, 1.0529153999955345]",0.7492879037280021,1.0387855867559244,1.176442587826514
15,12,"[0.6966591235367466, 0.5353177858931576, 0.8668162259754955, 0.5850599770798891, 0.6797444856132203]",0.6727195196197018,0.46512541742293134,0.7317681457029243
15,13,"[0.7100695055802648, 0.49839541969128515, 0.9086093632767674, 0.5598080943844097, 0.6320303524044679]",0.661782547,0.48795718846372893,0.6617939902895983
15,14,"[0.7367959468484165, 0.5276910115390605, 0.908430394496097, 0.5896834515226135, 0.7029963418750705]",0.6931194292562516,0.5062889111354326,0.7598950534507353
15,15,"[0.7156431858089829, 0.5073158603783349, 0.908441183324403, 0.5507045214118201, 0.7150314656266342]",0.679427243,0.5167176160770525,0.7427986249709007
15,16,"[0.7052716172346263, 0.5198278055211424, 0.8964593368242257, 0.5614600683525025, 0.7033903241370293]",0.6772818304139053,0.49890207924700536,0.7973835186325275
16,1,"[0.7793874588811216, 0.7136138407152168, 0.8214991103757037, 0.5556202661042776, 1.0516871224214215]",0.7843615596995482,1.0704883058029317,1.0526746833562033
16,2,"[0.5955666952475059, 0.5392125797311094, 0.4161576057645997, 0.5336580030652676, 1.0802731060182418]",0.6329735979653448,1.006068454629799,1.0831902323065874
16,3,"[0.6739333040530296, 0.6021812657920002, 0.9965939275999537, 0.5735197054541952, 0.5861999623813352]",0.6864856330561028,0.31345743014899863,0.6011343592345728
16,4,"[0.7268445846448496, 0.4430708623799013, 0.9724036827487752, 0.5778613277167182, 1.0529047702141734]",0.7546170455408834,1.032337638,1.1085424246159397
16,5,"[0.7084591227193201, 0.565971244787123, 0.8916718106244925, 0.5621079020726377, 1.0577217080878814]",0.757186358,1.0524391829922866,1.149856356
16,6,"[0.6944900245133637, 1.1494381259585662, 0.8954469224516471, 0.5894318561990671, 0.6835610094362738]",0.8024735877117836,0.49436818599700266,0.7677394901391628
16,7,"[0.7379274729168984, 1.1680682826344617, 0.842419859946777, 0.5521698459299209, 0.6916619125762544]",0.7984494748008625,0.4728226605311358,0.7042270642499273
16,8,"[0.7148805529777622, 0.5150623711329009, 0.8185561358551673, 0.561279936198536, 1.0388248135791418]",0.7297207619487016,0.9960424355742517,1.0866584313444998
16,9,"[0.6876323795680142, 0.5541027966791618, 0.8717376943902678, 0.5593828032703204, 0.6945779297582406]",0.6734867207332009,0.49336470267094323,0.7426306337512489
16,10,"[0.7160520365823737, 0.5081465597454199, 0.8223247021798936, 0.5735385892108003, 1.056954898522842]",0.735403357,0.9991867189555482,1.0887750655307797
16,11,"[0.6856701682166984, 1.153866686173947, 0.921866438676877, 0.5725076407910459, 1.0657495209007601]",0.8799320909518655,1.0558558375586111,1.185652901
16,12,"[0.7327870277146681, 1.1451172982160924, 0.545000820814532, 0.5503878557950285, 0.7058312973950411]",0.7358248599870724,0.5075305770447333,0.748905048
16,13,"[0.7139679305339295, 0.5174525151162753, 0.8725829721080447, 0.5565081099553922, 1.05681571629929]",0.7434654488025864,1.0254692243681973,1.135585641806508
16,14,"[0.7083426424962108, 0.5575740659142864, 0.8183310751139702, 0.5647000520626916, 1.0303682324440369]",0.7358632136062392,0.9694335704411283,1.0816788716178036
16,15,"[0.7299659943476824, 0.5000211320733321, 0.8691666879306735, 0.5652637549700942, 0.680871019480181]",0.6690577177603927,0.5042408741443715,0.7690685468748908
16,16,"[0.7110184681294994, 1.152484965389517, 0.8648686018850612, 0.5789452788353773, 1.061052203658212]",0.8736739035795335,1.0478048299210205,1.1857632303890562
